gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj_native,padj
APOBEC3G,339.97833362312423,1.2713257581416912,0.13112197652585292,9.695748888372101,3.143231902081059e-22,2.198064267189552e-21,2.1980642671895516e-21
NIN,18.647838992539,-0.4245723121011386,0.18621937157942467,-2.279957818029977,0.022610190375030922,0.038128482925853156,0.038128482925853156
PNPT1,101.9254316496322,3.3884176254455483,0.2469277168090388,13.722305738832777,7.465300506388511e-43,1.0898248914435783e-41,1.0898248914435782e-41
HIPK2,17.710967106242656,-2.0749513243366127,0.3003763702416521,-6.907838065515338,4.9209523138479426e-12,2.1919609415803752e-11,2.1919609415803755e-11
COX6B1,383.6268847164839,-0.21958612161852184,0.0889658137868981,-2.468207868524663,0.013579143937380045,0.02407649634287242,0.02407649634287242
USP47,45.50065150769649,-0.3145099948453557,0.1394010860011578,-2.2561516833717032,0.024061133288008296,0.04037102900672533,0.04037102900672533
SYK,41.623476838983386,-0.678484358112703,0.20147839189027342,-3.367529151623418,0.0007584500744750769,0.001668757039549124,0.001668757039549124
ATP2B1,126.27259423893474,-1.30085470233171,0.1459576495938417,-8.912548989050014,4.987250955523197e-19,3.088081087011268e-18,3.0880810870112675e-18
EXOC2,14.712407688470972,1.3705988090771304,0.23045478153831125,5.947365465486248,2.7249256222377063e-09,9.801890727473764e-09,9.801890727473764e-09
FNBP4,40.61880033433296,-0.05197359367533911,0.14267097968645728,-0.3642898772375402,0.7156415581217843,0.7587924376818991,0.7587924376818991
IL6ST,23.991422502920415,0.480920423738316,0.19021746824751473,2.5282663478231813,0.011462735544841802,0.020616430836046404,0.020616430836046407
ATF5,247.8275070327356,1.5578847747794031,0.13901473179692905,11.20661641138251,3.783828675524949e-29,3.5035450699305083e-28,3.503545069930508e-28
CPQ,20.43707929702967,-0.31579136724598683,0.18896081138266696,-1.671200313627325,0.09468211834298595,0.13712109825197097,0.13712109825197097
BRD4,36.650019922057886,-0.5483496685564985,0.21451877460873933,-2.5561849752154937,0.010582684607322444,0.01922376858732506,0.019223768587325055
RPL22,359.226797312254,-0.48909656199762513,0.05985084790171329,-8.171923692723896,3.035104914044185e-16,1.6405972508346947e-15,1.6405972508346947e-15
UQCRB,332.75501547327497,-0.634694941559008,0.07298462646301222,-8.69628266002929,3.429335644737852e-18,2.02320687005183e-17,2.02320687005183e-17
SENP7,16.18417097363482,0.1968061055307325,0.21630530634909048,0.909853340412793,0.36289985970358696,0.43176663855275066,0.4317666385527507
HM13,138.94307808200392,0.6604192317800737,0.10471963822120939,6.306546155029742,2.853309187205878e-10,1.1079574815483418e-09,1.107957481548342e-09
NCF2,220.37965535938463,-0.54549409037347,0.09682575791960546,-5.633770414959151,1.763117055698055e-08,5.916500186906225e-08,5.916500186906224e-08
SUMF1,6.893134683610189,-0.9959680885685792,0.2999040562382462,-3.3209557118406368,0.0008970977156967787,0.0019459820297110168,0.0019459820297110166
FGD3,23.702589990438,-0.2261508175915186,0.18696915913443254,-1.2095621472465097,0.2264469503912938,0.29218961340812105,0.29218961340812105
TRIM56,25.718114847652664,1.3016744193841758,0.1853856884376869,7.021439628667471,2.1959369912410737e-12,9.913936755038708e-12,9.913936755038708e-12
SLC25A5,372.9351226463593,-0.5891500228744503,0.09392637673905406,-6.272466194573062,3.553736294803686e-10,1.3720989555226585e-09,1.3720989555226585e-09
SYF2,341.18818277186597,-0.02273799284384053,0.07180709052876771,-0.31665386630211856,0.7515062579673928,0.788155488167166,0.788155488167166
ST13,334.911863988592,-0.19161967315300615,0.07539691034630108,-2.541479117285963,0.011038454001577151,0.01994300632624598,0.01994300632624598
CD58,194.1571412141348,-0.5998794126104184,0.09633779444705495,-6.226833570910724,4.759562418347429e-10,1.8131666355609253e-09,1.8131666355609255e-09
NF1,16.713459889302996,-0.12482271038061676,0.207708453772592,-0.6009515169627037,0.5478722788551094,0.6090018677324668,0.6090018677324668
PRPF40A,147.49124999825654,-0.09840455216970558,0.10569247735604285,-0.9310459422595738,0.3518297996848819,0.42084904268526546,0.42084904268526546
STX11,292.6648644193372,1.166338517084577,0.10029006791013986,11.629651284408533,2.9128506314733337e-31,2.9274880718324965e-30,2.927488071832496e-30
TESPA1,38.09279437158756,0.6512794579139585,0.1530168998106659,4.25625835263826,2.0787648530998868e-05,5.378434290038517e-05,5.378434290038517e-05
TBCA,180.52569445636777,-0.12544685497351582,0.07251654181910734,-1.7299067471590586,0.08364693761303735,0.12264946864081723,0.12264946864081723
ATP9B,7.364425582114082,-0.5387030609916246,0.2804379532469364,-1.9209349332159613,0.054739911021180775,0.08415051655831018,0.08415051655831018
ABHD12,68.35183313844077,0.08138304495855021,0.1146523783295845,0.7098243066934304,0.4778130940084504,0.540512549783315,0.5405125497833149
WDR1,192.48580924455803,-0.5069259069929095,0.10023205891394346,-5.057522637823318,4.2473802201207393e-07,1.3129459722166118e-06,1.3129459722166118e-06
PTP4A2,125.61399101000029,-0.49227160557761607,0.0983016171760451,-5.0077671122746965,5.506510394494541e-07,1.6737113661077635e-06,1.6737113661077632e-06
CTSZ,155.95256108305318,1.0490791778588784,0.08323763045425508,12.603424342256128,2.021726015676896e-36,2.435814476719152e-35,2.4358144767191514e-35
PI4K2B,33.197963957262004,2.686110199976508,0.2433237239989048,11.03924498537018,2.471007019428154e-28,2.2062562673465662e-27,2.2062562673465662e-27
NAP1L4,60.846345721311515,-0.09130541451304217,0.10912750691215081,-0.8366856083915151,0.40276931075171407,0.4710129927621986,0.4710129927621986
DDX3X,145.38597302445254,0.2409228910989594,0.07727857217672168,3.1175898352264286,0.0018233636732453375,0.0038105823892274552,0.0038105823892274557
TPR,103.00341381258846,-0.16567238912561869,0.10020376068163954,-1.6533550038304603,0.09825863473578018,0.14178735171108253,0.14178735171108253
RPS6KC1,7.874595031818946,0.17660051830659854,0.35849657054813966,0.4926142474294165,0.6222851791215323,0.6749296953595795,0.6749296953595795
LINC00861,21.67651961172394,0.6536041968509523,0.24306835347869532,2.6889728238861004,0.007167225381792847,0.013446951935821476,0.013446951935821476
STX8,37.096597373183315,-0.24878189967314662,0.14093508050588077,-1.7652233835618076,0.07752623013204675,0.11502408031460942,0.11502408031460942
PPIA,342.2881457352131,-0.28301620514193143,0.0659339756104955,-4.292418324868619,1.7673757058190173e-05,4.6025409005703574e-05,4.6025409005703574e-05
CALM3,310.45959034048064,0.05772663916883562,0.06448647630782499,0.8951743446684635,0.3706938968680622,0.4399927559264833,0.43999275592648335
KIF5B,161.33270987220595,-0.25629758375899725,0.0865254089221814,-2.9621077432815643,0.00305540845994578,0.0061415245426045826,0.0061415245426045826
TRIM25,47.44792385999181,1.1709836153983948,0.146717687187264,7.981202797341011,1.4491414604109392e-15,7.528007586550333e-15,7.528007586550334e-15
ATP6V1B2,281.51154387211346,0.33343350901808266,0.07493940531389656,4.449374899913325,8.612057480772847e-06,2.3275831029115802e-05,2.3275831029115805e-05
RHEB,287.93571763536113,-0.0015989216962303875,0.07190611208612685,-0.02223624181370354,0.9822595079443265,0.9876918129153609,0.987691812915361
VAPA,246.11363008982528,-0.5067032504494492,0.075796875089248,-6.685015046501917,2.3090091877078152e-11,9.909910676857576e-11,9.909910676857576e-11
ASAH1,258.24931923318877,-0.08913131768656235,0.10862303305215544,-0.8205563330547571,0.41189902922180044,0.47978920119021595,0.479789201190216
TNRC6A,14.549130323147718,-0.2707537159606746,0.2059542589238558,-1.314630332848694,0.18863417068453014,0.2506766387834288,0.2506766387834288
LYSMD2,343.99507909617205,0.871058153144493,0.09491150973108746,9.17758189299127,4.40880133827985e-20,2.8815695021436926e-19,2.8815695021436926e-19
COX5B,372.7914813234289,-0.10127808582289322,0.06568605458709718,-1.5418506478966911,0.1231098910790552,0.17315033907040114,0.17315033907040112
FLNA,164.31825641168052,-0.8466006509184225,0.0856488674987648,-9.884551607534473,4.8575152487810913e-23,3.5327383627498843e-22,3.5327383627498843e-22
DYNC1H1,46.88514832013658,0.00177784621269027,0.197463687885842,0.009003408331551475,0.9928164165496249,0.9948060286068385,0.9948060286068386
LGALS9,220.20610253686908,3.0145643806517506,0.2240405437533938,13.455441279279993,2.860266404879995e-41,4.000372594237755e-40,4.000372594237755e-40
AP1S2,327.82282518333926,-0.7062794331069583,0.10868193642632605,-6.498590808471057,8.107585110466353e-11,3.3227807829780136e-10,3.322780782978014e-10
HNRNPR,176.04660973276674,-0.14735630370350145,0.10104397553236143,-1.4583383415699787,0.14474730682746623,0.20075909407415565,0.20075909407415565
CDC73,83.16130985932787,0.6523636401053696,0.1098489817219989,5.938731792310497,2.872353282158565e-09,1.0258404579137732e-08,1.0258404579137732e-08
HSH2D,78.42178187592157,3.2633791812928794,0.1938916779468508,16.830939913715277,1.4478533583027435e-63,4.0218148841742875e-62,4.0218148841742875e-62
SF3B1,127.16526844348192,-0.33708864574393904,0.0898047165644501,-3.7535739618087964,0.00017433106266941852,0.00041164359544136603,0.0004116435954413661
EPB41L3,52.60919513048998,-1.7252103537793315,0.16683526674159477,-10.340801363367907,4.606690190302875e-25,3.656103325637202e-24,3.656103325637202e-24
ACOT9,194.43389801625688,1.541698720778978,0.11403202573029847,13.519874885195051,1.1937865391799094e-41,1.6813894918026893e-40,1.6813894918026893e-40
DUSP1,375.93341021627015,-0.8577855256538813,0.09712403928629697,-8.831855964364783,1.0295296635266608e-18,6.258538988004018e-18,6.258538988004016e-18
TNFRSF1B,112.38251181955371,-0.9406121698972474,0.10125983098423355,-9.28909480447092,1.5560601426175187e-20,1.0339270050614743e-19,1.0339270050614743e-19
HSBP1,380.92504808000706,0.017672417443910512,0.058559926608086316,0.3017834629845693,0.7628171381034684,0.7983434203071359,0.798343420307136
ATF6,27.796373228074366,-0.4421440140669496,0.15771337738361893,-2.803465510674387,0.005055663922692643,0.009722430620562775,0.009722430620562775
DLG1,6.575619342905791,-0.14252556712599254,0.27768499259135787,-0.5132634853469867,0.6077670226377934,0.6616951797907386,0.6616951797907386
CNOT4,48.287192927473264,0.22300683800470475,0.12560703247146868,1.7754327414379463,0.07582646186287711,0.11266933412017402,0.112669334120174
PRRC2B,16.42481182970753,-0.3514055767244247,0.2119745579593534,-1.6577724237632683,0.0973634093299803,0.1406985683959253,0.1406985683959253
SF1,135.40453957958164,-0.46105734990101566,0.10247515226165553,-4.499211171931438,6.820607903547255e-06,1.8635540720074466e-05,1.863554072007447e-05
RNF216,21.533449008401693,-0.3983870997630511,0.18725369050244622,-2.127526024689199,0.03337640133493074,0.05418246969956289,0.05418246969956289
TRPM7,10.45373075980373,-0.16455852333172652,0.2630565202201332,-0.6255633701609801,0.5316013710100042,0.5933051015736653,0.5933051015736653
UBE2E1,101.7538271488219,-0.0003094262512424862,0.09839937501726553,-0.003144595696753085,0.9974909797786612,0.9974909797786612,0.9974909797786612
TUBA1B,306.7641050156808,0.2297509045788121,0.08447818276277522,2.719647808049801,0.006535148044908312,0.01234211151068614,0.01234211151068614
PKN2,34.87256930091131,0.8082725349831481,0.14992807614874068,5.391068542634249,7.003995106324185e-08,2.3039457586592714e-07,2.3039457586592717e-07
RUNX3,51.265758782528266,0.21103216341801537,0.14418496115695287,1.4636211829907546,0.14329748142874318,0.1990242797621433,0.19902427976214332
CCR1,200.7019702473612,1.57643812663979,0.13527084605561526,11.653938543355109,2.19093503013092e-31,2.2242995229755532e-30,2.2242995229755532e-30
SPATA13,14.486808447118355,0.4446592800671171,0.21526409334200647,2.0656453808144075,0.03886197610395951,0.062179161766335214,0.06217916176633521
UBE3A,57.77238570368971,0.17384299706588954,0.1379609825599749,1.260088133906381,0.20763757037747022,0.2718999280335984,0.27189992803359847
RBM33,26.859425815796666,-0.22159874264803534,0.16575219445853626,-1.336927956651997,0.181246154230027,0.24246977154518662,0.24246977154518662
GRK5,20.59614047638801,0.015114412501527395,0.20462097290162748,0.07386541216766535,0.9411174777291583,0.9539964295277834,0.9539964295277834
CAPZA2,190.1394299320915,0.2737954452729612,0.09363687060052046,2.9240131960522757,0.0034555009750315865,0.006849357730488774,0.006849357730488774
UQCR10,371.5501081467642,-0.21795391148489923,0.08890359951661124,-2.4515757817452095,0.01422322334119132,0.02501886251748693,0.02501886251748693
MON2,5.525570494198914,-0.8644618241351263,0.33831435750858657,-2.5552028902976303,0.010612591856837545,0.01926060228101188,0.01926060228101188
GSAP,28.205997283140306,-0.500301230004095,0.16520547344720052,-3.0283574724537847,0.0024588703473778077,0.005023228493110945,0.005023228493110945
FNIP1,8.079341698127841,0.093096866685304,0.2729999313552792,0.34101424942905467,0.7330928545380415,0.7741212825111314,0.7741212825111314
PBRM1,37.85181496056762,-0.30316096426991573,0.15756786471419817,-1.9240024913696656,0.05435427118619369,0.08362195567106721,0.08362195567106721
DDHD1,24.08803468883681,0.5462722884176481,0.1879490926298773,2.90649069263349,0.0036550777243345703,0.007187960126518328,0.007187960126518329
HNRNPD,54.84175129489345,-0.11796470390381765,0.12198017030658796,-0.9670809903554181,0.3335035477107654,0.40400187487676004,0.40400187487676004
GZMB,366.60965666604756,0.9500304452617638,0.20106368924264978,4.725022448559761,2.300899373567479e-06,6.611779809101951e-06,6.611779809101951e-06
PBX3,7.042043418348136,-0.20405631059323462,0.2861860708390198,-0.7130197147436175,0.4758335577715508,0.5385778808959262,0.5385778808959262
PPIG,160.36622668173203,-0.4659722327990179,0.08555980176627474,-5.446158396578835,5.1469306554952926e-08,1.709943739367207e-07,1.709943739367207e-07
OPTN,142.5599619393615,2.3423781676548963,0.1624310487590659,14.420753824777352,3.8313491347182025e-47,6.663215886466439e-46,6.663215886466439e-46
CCDC88A,44.851714417552,-0.5327050891142522,0.14847960350060016,-3.587732432974196,0.00033356633503442006,0.0007641840436069187,0.0007641840436069189
MIER1,57.72755304436977,0.7848268257001534,0.12331182574674808,6.364570639899479,1.9583677740329968e-10,7.786750592576528e-10,7.786750592576527e-10
DAPP1,99.74165120813143,1.173145633012903,0.1296126725401531,9.05116459696077,1.4145154456156548e-19,9.067406702664455e-19,9.067406702664455e-19
SYNRG,28.966815864070483,0.15489158521748037,0.1570315263234419,0.986372538329954,0.32395033584516064,0.3945801898235818,0.3945801898235818
UBE2K,59.559245722393,-0.15139105097029926,0.11220841989787497,-1.3491951059295357,0.17727430634790586,0.23866224358319907,0.23866224358319907
CCNL1,170.13019535368997,0.1430370417082746,0.10764674285187088,1.328763304107614,0.18392607234004976,0.24589047104284728,0.24589047104284728
PSPC1,39.85890598881809,-0.2339166813391471,0.14761189271884725,-1.584673680627363,0.11304049474307082,0.160658056772084,0.16065805677208397
ARID5A,241.28616682799014,0.5613687620526122,0.0933136646540108,6.0159330804771205,1.7885345138050073e-09,6.52749822556572e-09,6.52749822556572e-09
MARK3,39.967589738671734,-0.3719531979388841,0.15090956793345883,-2.4647423157615225,0.013711181827485978,0.024267578455727398,0.024267578455727395
MAP3K2,22.561947297339643,-0.9343542455774286,0.19922391214275323,-4.689970373174482,2.7324460952648222e-06,7.762630952456882e-06,7.762630952456882e-06
IFNGR2,261.322478054424,-0.5173038702595416,0.0834835378878022,-6.1964775732764545,5.774075250264399e-10,2.1830152174912662e-09,2.1830152174912662e-09
WDFY2,15.091399820076699,0.3092069347648393,0.20804650739476957,1.4862394886452823,0.13721578595987527,0.19137487581572563,0.1913748758157256
PDS5A,14.671836670374795,-0.4531126254243306,0.20477153082465924,-2.2127715879231267,0.02691339703281258,0.04463249922522816,0.04463249922522816
PLEKHA2,23.09030119473629,0.35443907913121725,0.18251869735276574,1.9419329869869157,0.05214521338296122,0.08090801145533161,0.08090801145533161
PLP2,366.3771694729493,-0.47748127383564093,0.08406049577696832,-5.680210060888859,1.3452941835714485e-08,4.537248511202187e-08,4.537248511202187e-08
MPHOSPH8,118.96065853100457,-0.4068289340576351,0.09361479614713744,-4.345775996971768,1.3878414461610636e-05,3.652214332002799e-05,3.6522143320027985e-05
ATP6V1H,90.84552002770062,0.7701262005910594,0.11337889430649616,6.792500538144112,1.1020640457379195e-11,4.844237563683163e-11,4.844237563683163e-11
CFD,378.0461260051187,0.4424147757162873,0.10863532408015104,4.072476236089415,4.6515947373120156e-05,0.00011687423963095518,0.00011687423963095517
